HPLC,pred,carb
128,173.4,sucrose
128,138,sucrose
128,135.7,sucrose
128,144.3,sucrose
104,127.4,sucrose
104,105.9,sucrose
104,131.2,sucrose
104,134.7,sucrose
119,129.7,sucrose
119,139.8,sucrose
119,122.9,sucrose
119,137,sucrose
110,136.4,sucrose
110,147.8,sucrose
110,130.4,sucrose
110,124.2,sucrose
108,134.4,sucrose
108,154.7,sucrose
108,125.5,sucrose
108,111.5,sucrose
169,147.5,sucrose
169,165.8,sucrose
169,122.9,sucrose
169,131.2,sucrose
100,135.5,sucrose
100,131.6,sucrose
100,87.94,sucrose
100,112.5,sucrose
148,149.5,sucrose
148,150.4,sucrose
148,139.6,sucrose
148,134.9,sucrose
161,158.1,sucrose
161,147.3,sucrose
161,129.9,sucrose
161,131.3,sucrose
120,137.2,sucrose
120,131.8,sucrose
120,117.7,sucrose
120,129.1,sucrose
118,101.7,sucrose
118,89.48,sucrose
118,107.9,sucrose
118,93.85,sucrose
100,107.9,sucrose
100,109.6,sucrose
100,101.1,sucrose
100,109.3,sucrose
127,104.5,sucrose
127,117.7,sucrose
127,101.7,sucrose
127,102.5,sucrose
101,134.2,sucrose
101,135.3,sucrose
101,126,sucrose
101,101.1,sucrose
97,107.9,sucrose
97,88.54,sucrose
97,91.72,sucrose
97,99.55,sucrose
179,148.2,sucrose
179,155.5,sucrose
179,149.5,sucrose
179,143.3,sucrose
163,156.1,sucrose
163,135.5,sucrose
163,149.8,sucrose
163,145.4,sucrose
122,146.8,sucrose
122,146,sucrose
122,146.6,sucrose
122,124.7,sucrose
123,177.6,sucrose
123,124.2,sucrose
123,124.3,sucrose
123,141.7,sucrose
101,158.5,sucrose
101,137.2,sucrose
101,153.1,sucrose
101,150.5,sucrose
51,54.81,sucrose
51,53.13,sucrose
51,62.19,sucrose
51,52.71,sucrose
49,72.32,sucrose
49,30.74,sucrose
49,49.98,sucrose
49,58.37,sucrose
43,46.04,sucrose
43,35.71,sucrose
43,50.89,sucrose
